No.,Time,Source,Destination,Protocol,Length,Info
2000,312.643487,192.168.43.215,52.113.194.133,TCP,66,58946  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
2001,312.70239,52.113.194.133,192.168.43.215,TCP,66,"443  >  58946 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
2002,312.70262599999995,192.168.43.215,52.113.194.133,TCP,54,58946  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2003,312.703356,192.168.43.215,52.113.194.133,TLSv1.2,620,Client Hello
2004,312.748698,52.113.194.133,192.168.43.215,TCP,54,443  >  58946 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2005,312.748963,52.113.194.133,192.168.43.215,TLSv1.2,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
2006,312.752375,192.168.43.215,52.113.194.133,TLSv1.2,105,"Change Cipher Spec, Encrypted Handshake Message"
2007,312.75287099999997,192.168.43.215,52.113.194.133,TLSv1.2,153,Application Data
2008,312.75348399999996,192.168.43.215,52.113.194.133,TLSv1.2,648,Application Data
2009,312.79160099999996,52.113.194.133,192.168.43.215,TCP,54,443  >  58946 [ACK] Seq=155 Ack=717 Win=261632 Len=0
2010,312.791719,52.113.194.133,192.168.43.215,TLSv1.2,123,Application Data
2011,312.79178199999996,52.113.194.133,192.168.43.215,TLSv1.2,92,Application Data
2012,312.79184,192.168.43.215,52.113.194.133,TCP,54,58946  >  443 [ACK] Seq=1311 Ack=262 Win=65792 Len=0
2013,312.792119,192.168.43.215,52.113.194.133,TLSv1.2,92,Application Data
2014,312.832933,52.113.194.133,192.168.43.215,TCP,1354,443  >  58946 [ACK] Seq=262 Ack=1311 Win=262400 Len=1300 [TCP segment of a reassembled PDU]
2015,312.833044,192.168.43.215,52.113.194.133,TCP,54,58946  >  443 [ACK] Seq=1349 Ack=1562 Win=66048 Len=0
