No.,Time,Source,Destination,Length,Info
54,0.364177,52.113.194.133,192.168.43.215,92,Application Data
2392,373.691797,192.168.43.215,52.113.194.133,54,59773  >  443 [ACK] Seq=1385 Ack=1524 Win=66048 Len=0
2311,358.34608199999997,52.113.194.133,192.168.43.215,1354,443  >  59518 [ACK] Seq=23594 Ack=1546 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
729,136.188576,52.113.194.133,192.168.43.215,380,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
851,153.516517,52.113.194.133,192.168.43.215,208,"Server Hello, Change Cipher Spec, Encrypted Handshake Message"
1636,252.35385499999998,192.168.43.215,52.113.194.133,54,58144  >  443 [ACK] Seq=1481 Ack=24259 Win=66048 Len=0
1418,213.95493599999998,192.168.43.215,52.113.194.133,54,57666  >  443 [ACK] Seq=1377 Ack=8790 Win=66048 Len=0
1119,181.969119,192.168.43.215,52.113.194.133,54,57148  >  443 [ACK] Seq=1385 Ack=18113 Win=65280 Len=0
2084,321.584536,52.113.194.133,192.168.43.215,66,"443  >  59102 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
704,130.20216200000002,192.168.43.215,52.113.194.133,54,56317  >  443 [ACK] Seq=1525 Ack=38614 Win=66048 Len=0
2400,373.692453,52.113.194.133,192.168.43.215,1354,443  >  59773 [ACK] Seq=6190 Ack=1347 Win=525056 Len=1300 [TCP segment of a reassembled PDU]
1214,192.09247,52.113.194.133,192.168.43.215,484,Application Data
327,52.44327,52.113.194.133,192.168.43.215,1354,443  >  55171 [ACK] Seq=27971 Ack=1582 Win=262144 Len=1300 [TCP segment of a reassembled PDU]
1074,181.787691,52.113.194.133,192.168.43.215,66,"443  >  57148 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1300 WS=256 SACK_PERM=1"
1006,172.002895,52.113.194.133,192.168.43.215,54,443  >  56999 [ACK] Seq=1 Ack=567 Win=261888 Len=0
2115,321.86875299999997,192.168.43.215,52.113.194.133,54,59102  >  443 [ACK] Seq=1377 Ack=14427 Win=66048 Len=0
2256,347.448926,192.168.43.215,52.113.194.133,54,59443  >  443 [ACK] Seq=1370 Ack=18115 Win=65280 Len=0
1010,172.007622,192.168.43.215,52.113.194.133,684,Application Data
983,167.18933,52.113.194.133,192.168.43.215,1354,443  >  56840 [ACK] Seq=24899 Ack=1536 Win=524800 Len=1300 [TCP segment of a reassembled PDU]
331,52.443456999999995,192.168.43.215,52.113.194.133,54,55171  >  443 [ACK] Seq=1582 Ack=31871 Win=66048 Len=0
1983,309.190185,192.168.43.215,52.113.194.133,54,58838  >  443 [ACK] Seq=1480 Ack=36388 Win=66048 Len=0
